team_name,month_year,N_events,response_fraction,response_time_mean,response_time_median,response_time_std
Team P,2013-01,1,1.0,0 days 00:43:00,0 days 00:43:00,0 days 00:00:00
Team I,2013-02,237,0.6155844155844156,0 days 02:52:23.223628691,0 days 00:49:42,0 days 04:50:37.919069706
Team L,2013-03,1,0.2,0 days 00:07:38,0 days 00:07:38,0 days 00:00:00
Team J,2013-04,1,0.015151515151515152,0 days 00:20:29,0 days 00:20:29,0 days 00:00:00
Team C,2013-05,2,1.0,0 days 00:26:45.500000,0 days 00:26:45.500000,0 days 00:11:59.500000
Team I,2013-06,347,0.961218836565097,0 days 03:57:33.285302593,0 days 01:00:21,0 days 08:19:49.285921907
Team G,2013-07,1,0.25,0 days 00:00:52,0 days 00:00:52,0 days 00:00:00
Team I,2013-08,371,0.9464285714285714,0 days 02:56:20.331536388,0 days 00:39:31,0 days 08:26:48.283437895
Team I,2013-09,384,0.9746192893401016,0 days 02:30:54.130208333,0 days 00:25:58.500000,0 days 07:54:55.407689656
Team I,2013-10,294,0.9333333333333333,0 days 03:14:42.357142857,0 days 00:35:34.500000,0 days 06:12:58.236915979
Team I,2013-11,296,0.9673202614379085,0 days 02:19:38.753378378,0 days 00:26:12.500000,0 days 11:13:17.763191899
Team C,2013-12,2,0.3333333333333333,0 days 02:53:25.500000,0 days 02:53:25.500000,0 days 00:09:43.500000
Team H,2014-01,538,0.9764065335753176,0 days 05:53:42.338289962,0 days 01:52:08,0 days 06:59:45.884700330
Team I,2014-02,391,0.9050925925925926,0 days 09:32:06.186700767,0 days 01:25:00,1 days 08:18:08.271781670
Team I,2014-03,380,0.95,0 days 05:17:27.842105263,0 days 01:30:08,0 days 08:41:18.882325676
Team I,2014-04,257,0.628361858190709,0 days 05:43:49.027237354,0 days 01:34:03,0 days 10:30:06.946274801
Team B,2014-05,104,0.8125,0 days 19:56:12.009615384,0 days 11:06:48,1 days 00:20:21.903304821
Team B,2014-06,73,0.9125,0 days 19:52:40.684931506,0 days 12:52:28,0 days 22:26:08.241865716
