month_year,N_events,response_fraction,response_time_mean,response_time_median,response_time_std
2013-01,513,0.4033018867924528,1 days 21:41:01.489278752,0 days 02:14:21,23 days 15:14:08.297450462
2013-02,522,0.4558951965065502,1 days 12:12:00.936781609,0 days 02:45:27.500000,17 days 01:56:24.170571716
2013-03,542,0.7633802816901408,0 days 17:55:21.095940959,0 days 03:03:20,3 days 07:16:06.861427890
2013-04,523,0.8223270440251572,0 days 17:06:34.845124282,0 days 03:16:42,3 days 05:59:04.292818857
2013-05,458,0.760797342192691,0 days 11:13:43.617903930,0 days 01:58:52,0 days 21:02:53.895084807
2013-06,798,0.8636363636363636,0 days 13:34:26.711779448,0 days 02:24:32,1 days 00:34:30.638328772
2013-07,849,0.8473053892215568,0 days 11:38:38.702002355,0 days 01:10:54,1 days 23:36:35.383448676
2013-08,818,0.8381147540983607,0 days 09:18:50.165036674,0 days 00:54:09.500000,0 days 22:04:00.740254108
2013-09,1005,0.8582408198121264,0 days 07:50:50.329353233,0 days 00:53:29,0 days 18:02:12.955875658
2013-10,821,0.8276209677419355,0 days 09:06:39.121802679,0 days 01:03:58,0 days 18:42:47.389594027
2013-11,948,0.8610354223433242,0 days 08:38:59.683544303,0 days 00:58:18,2 days 15:50:13.039648970
2013-12,1197,0.8833948339483395,0 days 16:56:00.122807017,0 days 01:51:23,6 days 02:14:11.627903675
2014-01,1072,0.8548644338118022,0 days 23:56:52.567164179,0 days 03:08:56.500000,4 days 22:39:55.521427032
2014-02,1124,0.8375558867362146,0 days 13:25:24.631672597,0 days 01:53:32.500000,1 days 16:30:17.251372694
2014-03,1241,0.8494182067077344,0 days 15:06:23.946011281,0 days 02:25:29,1 days 13:57:30.191540390
2014-04,991,0.7165582067968185,1 days 09:33:08.308779011,0 days 04:00:42,3 days 07:30:36.628950859
2014-05,1275,0.7571258907363421,1 days 09:34:13.288627450,0 days 02:34:34,3 days 06:32:20.835057035
2014-06,1004,0.7393225331369662,0 days 23:25:41.920318725,0 days 01:20:21.500000,2 days 11:09:17.427376058
