team_name,N_events,response_fraction,response_time_mean,response_time_median,response_time_std
Team A,0,0.0,,,
Team B,1041,0.8374899436846339,0 days 16:37:14.610951008,0 days 04:53:04,1 days 05:18:45.870099911
Team C,62,0.5486725663716814,2 days 03:16:45.903225806,0 days 15:09:06,3 days 21:54:29.486924665
Team D,1773,0.6874757658006979,1 days 15:46:24.301184433,0 days 17:05:44,6 days 07:31:57.282284487
Team E,0,0.0,,,
Team F,76,0.6972477064220184,2 days 06:57:57.934210526,1 days 21:54:17.500000,2 days 03:48:29.097403510
Team G,19,0.11176470588235295,11 days 23:53:54.052631579,2 days 23:32:00,31 days 09:29:12.904630685
Team H,6958,0.9044585987261147,0 days 20:04:16.224346076,0 days 02:10:55,7 days 22:07:37.659142903
Team I,5729,0.8555854241338112,0 days 09:12:53.999127247,0 days 00:57:23,2 days 09:21:00.037654085
Team J,4,0.002638522427440633,20 days 22:21:32.250000,0 days 13:49:05.500000,35 days 14:00:35.729754110
Team K,1,0.03225806451612903,1 days 05:27:35,1 days 05:27:35,0 days 00:00:00
Team L,15,0.1111111111111111,1 days 11:49:19.666666666,1 days 03:49:53,1 days 11:49:42.556493848
Team M,21,0.525,3 days 09:35:02.714285714,3 days 05:56:10,2 days 14:37:21.553517312
Team P,2,0.5,0 days 03:46:33,0 days 03:46:33,0 days 03:03:33
