team_name,month_year,N_events,response_fraction,response_time_mean,response_time_median,response_time_std
Team A,2013-02,0,0.0,,,
Team A,2014-03,0,0.0,,,
Team A,2014-05,0,0.0,,,
Team B,2013-01,55,0.6111111111111112,0 days 16:32:31.036363636,0 days 04:12:14,0 days 21:34:39.290980745
Team B,2013-02,57,0.5428571428571428,0 days 23:17:32.210526315,0 days 12:24:04,1 days 06:14:42.374575588
Team B,2013-03,21,0.5675675675675675,2 days 03:25:38.047619047,0 days 12:56:42,3 days 14:54:53.361314389
Team B,2013-04,17,1.0,0 days 02:45:42.823529411,0 days 00:09:30,0 days 05:19:38.636509945
Team B,2013-05,19,1.0,0 days 12:12:52.578947368,0 days 01:14:18,0 days 16:33:49.931544764
Team B,2013-06,22,0.9565217391304348,0 days 20:21:33.454545454,0 days 01:14:05,2 days 15:12:14.978255237
Team B,2013-07,18,1.0,0 days 07:59:23.555555555,0 days 00:29:16.500000,0 days 13:27:51.917763704
Team B,2013-08,18,0.9473684210526315,0 days 13:23:31.833333333,0 days 00:41:41.500000,0 days 17:05:12.899163283
Team B,2013-09,55,1.0,0 days 09:46:40.018181818,0 days 01:01:15,0 days 23:49:49.304667675
Team B,2013-10,104,0.9122807017543859,0 days 12:08:00.125000,0 days 02:09:23.500000,0 days 21:01:04.691727420
Team B,2013-11,87,0.9775280898876404,0 days 10:38:06.666666666,0 days 01:47:01,0 days 15:44:47.185069024
Team B,2013-12,58,0.9206349206349206,0 days 17:47:36.603448275,0 days 01:41:19.500000,1 days 10:41:28.535719400
Team B,2014-01,66,0.9295774647887324,0 days 08:04:48.878787878,0 days 01:45:36,0 days 12:06:41.382376790
Team B,2014-02,77,0.8850574712643678,0 days 14:39:37.298701298,0 days 02:03:30,1 days 18:24:04.163291161
Team B,2014-03,91,0.7844827586206896,0 days 23:36:15.868131868,0 days 15:53:38,1 days 00:37:03.821680625
Team B,2014-04,99,0.8839285714285714,0 days 17:59:36.060606060,0 days 13:32:55,0 days 18:12:48.156002529
Team B,2014-05,104,0.8125,0 days 19:56:12.009615384,0 days 11:06:48,1 days 00:20:21.903304821
Team B,2014-06,73,0.9125,0 days 19:52:40.684931506,0 days 12:52:28,0 days 22:26:08.241865716
Team C,2013-01,4,0.5,7 days 22:09:59.250000,5 days 20:25:51.500000,7 days 10:44:44.044501250
Team C,2013-02,4,0.5714285714285714,8 days 00:01:36.500000,6 days 09:19:10.500000,6 days 11:17:20.675555231
Team C,2013-03,4,0.6666666666666666,0 days 11:14:53.500000,0 days 09:54:08,0 days 10:22:59.726353332
Team C,2013-04,9,1.0,0 days 13:34:40.888888888,0 days 00:29:08,0 days 23:08:29.458036413
Team C,2013-05,2,1.0,0 days 00:26:45.500000,0 days 00:26:45.500000,0 days 00:11:59.500000
Team C,2013-06,6,1.0,3 days 01:12:32.166666666,1 days 10:48:49.500000,4 days 05:00:53.741102447
Team C,2013-07,4,0.8,0 days 09:01:50.750000,0 days 04:00:05,0 days 11:06:57.951923949
Team C,2013-08,12,0.8571428571428571,0 days 20:04:38.416666666,0 days 00:50:27,1 days 05:48:06.771862811
Team C,2013-09,4,0.5,3 days 08:54:33.750000,2 days 04:42:11.500000,2 days 18:42:31.403545112
Team C,2013-10,3,1.0,1 days 06:41:28.666666666,1 days 02:04:10,0 days 15:59:06.456608745
Team C,2013-11,7,0.7777777777777778,1 days 19:08:15.285714285,1 days 01:33:59,1 days 20:26:51.956902078
Team C,2013-12,2,0.3333333333333333,0 days 02:53:25.500000,0 days 02:53:25.500000,0 days 00:09:43.500000
Team C,2014-01,1,0.25,1 days 18:42:14,1 days 18:42:14,0 days 00:00:00
Team C,2014-02,0,0.0,,,
Team C,2014-03,0,0.0,,,
Team C,2014-05,0,0.0,,,
Team C,2014-06,0,0.0,,,
Team D,2013-01,86,0.34959349593495936,0 days 21:03:43.127906976,0 days 04:34:44,3 days 23:24:18.996293819
Team D,2013-02,92,0.3709677419354839,1 days 17:31:54.728260869,0 days 08:26:01,9 days 01:52:21.421301642
Team D,2013-03,113,0.70625,1 days 15:50:52.823008849,0 days 11:22:23,6 days 19:57:36.411897664
Team D,2013-04,85,0.7391304347826086,1 days 23:26:43.694117647,0 days 09:57:28,7 days 17:13:04.918587166
Team D,2013-05,58,0.7837837837837838,1 days 00:43:17.775862068,0 days 10:46:13,1 days 06:41:32.670259013
Team D,2013-06,47,0.734375,1 days 01:08:44.127659574,1 days 00:33:17,1 days 00:15:27.396664242
Team D,2013-07,69,0.7263157894736842,1 days 07:40:42.884057971,0 days 18:14:58,2 days 11:11:17.176525827
Team D,2013-08,67,0.7362637362637363,1 days 01:27:27.179104477,0 days 12:59:20,1 days 07:55:39.926414267
Team D,2013-09,101,0.7372262773722628,0 days 17:43:52.405940594,0 days 08:21:17,1 days 03:58:20.886227842
Team D,2013-10,94,0.7704918032786885,0 days 19:35:11.904255319,0 days 15:58:09,0 days 21:32:58.291530483
Team D,2013-11,80,0.7547169811320755,1 days 20:19:46.362500,0 days 09:13:08.500000,8 days 19:50:06.886429129
Team D,2013-12,87,0.8613861386138614,3 days 20:12:04.471264367,1 days 01:59:33,18 days 07:28:59.126150487
Team D,2014-01,122,0.8840579710144928,3 days 17:38:00.008196721,1 days 02:12:11,9 days 04:31:06.274625701
Team D,2014-02,122,0.7672955974842768,1 days 08:17:59.327868852,0 days 16:44:15.500000,2 days 09:25:50.484083142
Team D,2014-03,178,0.8356807511737089,2 days 00:33:47.393258426,0 days 22:27:53.500000,2 days 21:20:44.530019922
Team D,2014-04,138,0.770949720670391,0 days 20:59:15.137681159,0 days 09:10:48.500000,2 days 07:33:20.098830815
Team D,2014-05,153,0.7727272727272727,1 days 13:35:25.823529411,1 days 02:09:48,1 days 13:06:12.149122698
Team D,2014-06,81,0.6090225563909775,1 days 06:33:44.802469135,1 days 01:14:36,1 days 08:44:48.800219300
Team E,2014-05,0,0.0,,,
Team E,2014-06,0,0.0,,,
Team F,2013-08,0,0.0,,,
Team F,2013-09,0,0.0,,,
Team F,2014-01,11,0.55,2 days 22:27:23.818181818,1 days 16:27:29,2 days 23:29:20.173970190
Team F,2014-02,21,0.9130434782608695,1 days 16:17:41.809523809,1 days 23:36:55,1 days 03:08:32.530842173
Team F,2014-03,14,0.7777777777777778,3 days 18:10:41.857142857,3 days 11:49:11.500000,1 days 20:16:17.593012791
Team F,2014-04,12,0.8571428571428571,2 days 04:27:52.833333333,0 days 21:15:10.500000,2 days 06:07:50.460524777
Team F,2014-05,11,0.6111111111111112,1 days 05:23:36.545454545,0 days 13:21:24,1 days 06:41:28.413626508
Team F,2014-06,7,0.5384615384615384,2 days 00:41:11.571428571,0 days 16:16:44,2 days 14:25:21.847478074
Team G,2013-01,3,0.13043478260869565,48 days 11:07:33.333333333,2 days 20:48:52,66 days 02:19:34.572043348
Team G,2013-02,1,1.0,19 days 22:19:26,19 days 22:19:26,0 days 00:00:00
Team G,2013-07,1,0.25,0 days 00:00:52,0 days 00:00:52,0 days 00:00:00
Team G,2013-08,0,0.0,,,
Team G,2013-09,0,0.0,,,
Team G,2013-10,0,0.0,,,
Team G,2013-11,0,0.0,,,
Team G,2013-12,0,0.0,,,
Team G,2014-01,5,0.2,7 days 09:14:44.200000,2 days 23:32:00,10 days 09:37:51.790498934
Team G,2014-02,9,0.25,2 days 20:27:29.777777777,3 days 15:35:57,1 days 16:01:50.578605287
Team G,2014-03,0,0.0,,,
Team G,2014-04,0,0.0,,,
Team G,2014-05,0,0.0,,,
Team G,2014-06,0,0.0,,,
Team H,2013-01,140,0.417910447761194,4 days 16:42:07.942857142,0 days 20:57:52.500000,43 days 08:35:52.341932190
Team H,2013-02,131,0.5038461538461538,3 days 18:14:00.473282442,0 days 16:29:08,33 days 00:22:55.100950141
Team H,2013-03,167,0.9653179190751445,0 days 20:18:03.808383233,0 days 16:01:25,0 days 20:37:29.065969079
